id,type_id,status,publish_date_from,publish_date_to,view_count,share_count,title,text
1,1,1,2003-12-31,2007-12-31,0,0,"Antes de ir a Ikea [1]","el texto [1]"
2,1,0,2004-12-31,2007-12-31,0,0,"Como tomar medidas de una habitacion? [2]","el texto [2]"
3,1,0,2005-12-31,2007-12-31,0,0,"Materiales saludables para tu casa [3]","el texto [3]"
4,1,0,2006-12-31,2007-12-31,0,0,"Cambiar los muebles de lugar [4]","el texto [4]"
5,1,1,2007-12-31,2007-12-31,5,0,"A quien tengo que llamar para hacer lo que no puedo hacer yo [5]","el texto [5]"
6,1,0,2008-12-31,2007-12-31,0,0,"Dónde meto a las visitas [6]","el texto [6]"
7,1,0,2009-12-31,2007-12-31,0,0,"Seguridad infantil y accidentes en casa [7]","el texto [7]"
8,1,1,2010-12-31,2007-12-31,0,0,"Donde meto los cables [8]","el texto [8]"
9,1,0,2011-12-31,2007-12-31,0,0,"No encuentro mis cosas [9]","el texto [9]"
10,1,0,2012-12-31,2007-12-31,0,0,"Como busco un piso para comprar o alquilar [10]","el texto [10]"
11,1,1,2013-12-31,2007-12-31,0,0,"Para que uso mis muebles [11]","el texto [11]"
12,1,2,2014-12-31,2007-12-31,0,0,"Las nuevas ciudades inteligentes [12]","el texto [12]"
